3.15106e-06 5.88784e-09 99.9985 0.559998 101.991 0.727777 
3.26461e-06 6.20899e-09 99.9984 0.569998 101.99 0.740765 
3.38016e-06 6.54161e-09 99.9984 0.579998 101.99 0.753752 
3.49772e-06 6.88591e-09 99.9983 0.589998 101.99 0.766739 
3.61729e-06 7.24208e-09 99.9982 0.599998 101.989 0.779726 
3.73887e-06 7.61032e-09 99.9982 0.609998 101.989 0.792712 
3.86246e-06 7.99083e-09 99.9981 0.619998 101.989 0.805697 
3.98806e-06 8.38382e-09 99.9981 0.629997 101.988 0.818682 
4.11567e-06 8.78949e-09 99.998 0.639997 101.988 0.831667 
4.24529e-06 9.20804e-09 99.9979 0.649997 101.987 0.844651 
4.37692e-06 9.63966e-09 99.9979 0.659997 101.987 0.857635 
4.51056e-06 1.00846e-08 99.9978 0.669997 101.987 0.870618 
4.6462e-06 1.0543e-08 99.9977 0.679997 101.986 0.883601 
4.78386e-06 1.1015e-08 99.9977 0.689997 101.986 0.896583 
4.92353e-06 1.1501e-08 99.9976 0.699996 101.985 0.909564 
5.0652e-06 1.2001e-08 99.9975 0.709996 101.985 0.922545 
5.20889e-06 1.25154e-08 99.9975 0.719996 101.985 0.935526 
5.35459e-06 1.30442e-08 99.9974 0.729996 101.984 0.948506 
5.50229e-06 1.35877e-08 99.9973 0.739996 101.984 0.961485 
5.65201e-06 1.41461e-08 99.9973 0.749996 101.983 0.974464 
5.80373e-06 1.47196e-08 99.9972 0.759995 101.983 0.987442 
5.95746e-06 1.53084e-08 99.9971 0.769995 101.982 1.00042 
6.11321e-06 1.59126e-08 99.997 0.779995 101.982 1.0134 
6.27096e-06 1.65326e-08 99.997 0.789995 101.981 1.02637 
6.43072e-06 1.71685e-08 99.9969 0.799995 101.981 1.03935 
6.59249e-06 1.78204e-08 99.9968 0.809994 101.98 1.05233 
6.75628e-06 1.84887e-08 99.9967 0.819994 101.98 1.0653 
6.92207e-06 1.91735e-08 99.9966 0.829994 101.979 1.07827 
7.08987e-06 1.98749e-08 99.9966 0.839994 101.979 1.09125 
7.25968e-06 2.05933e-08 99.9965 0.849994 101.978 1.10422 
7.4315e-06 2.13288e-08 99.9964 0.859993 101.978 1.11719 
7.60533e-06 2.20815e-08 99.9963 0.869993 101.977 1.13016 
7.78117e-06 2.28518e-08 99.9962 0.879993 101.977 1.14313 
7.95901e-06 2.36398e-08 99.9961 0.889993 101.976 1.1561 
8.13887e-06 2.44457e-08 99.9961 0.899992 101.976 1.16907 
8.32074e-06 2.52697e-08 99.996 0.909992 101.975 1.18204 
8.50462e-06 2.61121e-08 99.9959 0.919992 101.975 1.19501 
8.6905e-06 2.69729e-08 99.9958 0.929992 101.974 1.20798 
8.8784e-06 2.78524e-08 99.9957 0.939991 101.974 1.22095 
9.0683e-06 2.87509e-08 99.9956 0.949991 101.973 1.23391 
9.26022e-06 2.96685e-08 99.9955 0.959991 101.973 1.24688 
9.45414e-06 3.06054e-08 99.9954 0.96999 101.972 1.25984 
9.65008e-06 3.15618e-08 99.9953 0.97999 101.971 1.2728 
9.84802e-06 3.25379e-08 99.9952 0.98999 101.971 1.28577 
1.0048e-05 3.3534e-08 99.9951 0.99999 101.97 1.29873 
1.02499e-05 3.45502e-08 99.995 1.00999 101.97 1.31169 
1.04539e-05 3.55867e-08 99.9949 1.01999 101.969 1.32465 
1.06599e-05 3.66437e-08 99.9948 1.02999 101.968 1.33761 
1.08679e-05 3.77214e-08 99.9947 1.03999 101.968 1.35057 
1.10779e-05 3.88201e-08 99.9946 1.04999 101.967 1.36353 
1.12899e-05 3.99399e-08 99.9945 1.05999 101.967 1.37649 
1.15039e-05 4.10811e-08 99.9944 1.06999 101.966 1.38944 
1.17199e-05 4.22437e-08 99.9943 1.07999 101.965 1.4024 
1.1938e-05 4.34281e-08 99.9942 1.08999 101.965 1.41536 
1.2158e-05 4.46345e-08 99.9941 1.09999 101.964 1.42831 
1.23801e-05 4.58629e-08 99.994 1.10999 101.963 1.44126 
1.26042e-05 4.71137e-08 99.9939 1.11999 101.963 1.45422 
1.28302e-05 4.83871e-08 99.9938 1.12998 101.962 1.46717 
1.30583e-05 4.96832e-08 99.9937 1.13998 101.961 1.48012 
1.32884e-05 5.10022e-08 99.9936 1.14998 101.961 1.49307 
1.35205e-05 5.23443e-08 99.9934 1.15998 101.96 1.50602 
1.37546e-05 5.37098e-08 99.9933 1.16998 101.959 1.51897 
1.39908e-05 5.50989e-08 99.9932 1.17998 101.959 1.53191 
1.42289e-05 5.65117e-08 99.9931 1.18998 101.958 1.54486 
1.4469e-05 5.79484e-08 99.993 1.19998 101.957 1.55781 
1.47112e-05 5.94093e-08 99.9929 1.20998 101.956 1.57075 
1.49553e-05 6.08945e-08 99.9927 1.21998 101.956 1.58369 
1.52015e-05 6.24043e-08 99.9926 1.22998 101.955 1.59664 
1.54497e-05 6.39388e-08 99.9925 1.23998 101.954 1.60958 
1.56999e-05 6.54983e-08 99.9924 1.24998 101.954 1.62252 
1.59521e-05 6.70829e-08 99.9923 1.25998 101.953 1.63546 
1.62063e-05 6.86929e-08 99.9921 1.26998 101.952 1.6484 
1.64625e-05 7.03284e-08 99.992 1.27998 101.951 1.66134 
1.67207e-05 7.19897e-08 99.9919 1.28998 101.951 1.67427 
1.6981e-05 7.36769e-08 99.9918 1.29998 101.95 1.68721 
1.72432e-05 7.53903e-08 99.9916 1.30998 101.949 1.70014 
1.75075e-05 7.71301e-08 99.9915 1.31998 101.948 1.71308 
1.77737e-05 7.88964e-08 99.9914 1.32998 101.947 1.72601 
1.8042e-05 8.06895e-08 99.9912 1.33997 101.947 1.73894 
1.83123e-05 8.25096e-08 99.9911 1.34997 101.946 1.75188 
1.85846e-05 8.43568e-08 99.991 1.35997 101.945 1.76481 
1.88589e-05 8.62314e-08 99.9908 1.36997 101.944 1.77773 
1.91352e-05 8.81335e-08 99.9907 1.37997 101.943 1.79066 
1.94135e-05 9.00635e-08 99.9906 1.38997 101.943 1.80359 
1.96939e-05 9.20214e-08 99.9904 1.39997 101.942 1.81652 
1.99762e-05 9.40074e-08 99.9903 1.40997 101.941 1.82944 
2.02606e-05 9.60218e-08 99.9902 1.41997 101.94 1.84236 
2.05469e-05 9.80648e-08 99.99 1.42997 101.939 1.85529 
2.08353e-05 1.00137e-07 99.9899 1.43997 101.938 1.86821 
2.11257e-05 1.02237e-07 99.9897 1.44997 101.937 1.88113 
2.14181e-05 1.04367e-07 99.9896 1.45997 101.937 1.89405 
2.17125e-05 1.06527e-07 99.9895 1.46997 101.936 1.90697 
2.20089e-05 1.08716e-07 99.9893 1.47997 101.935 1.91988 
2.23073e-05 1.10934e-07 99.9892 1.48997 101.934 1.9328 
2.26077e-05 1.13183e-07 99.989 1.49996 101.933 1.94571 
2.29101e-05 1.15462e-07 99.9889 1.50996 101.932 1.95863 
2.32146e-05 1.17771e-07 99.9887 1.51996 101.931 1.97154 
2.3521e-05 1.20111e-07 99.9886 1.52996 101.93 1.98445 
2.38295e-05 1.22481e-07 99.9884 1.53996 101.93 1.99736 
2.414e-05 1.24883e-07 99.9883 1.54996 101.929 2.01027 
2.44525e-05 1.27316e-07 99.9881 1.55996 101.928 2.02318 
2.47669e-05 1.2978e-07 99.988 1.56996 101.927 2.03609 
2.50834e-05 1.32276e-07 99.9878 1.57996 101.926 2.04899 
2.5402e-05 1.34803e-07 99.9877 1.58996 101.925 2.0619 
2.57225e-05 1.37363e-07 99.9875 1.59996 101.924 2.0748 
2.6045e-05 1.39954e-07 99.9874 1.60996 101.923 2.0877 
2.63695e-05 1.42578e-07 99.9872 1.61996 101.922 2.1006 
2.66961e-05 1.45235e-07 99.987 1.62995 101.921 2.1135 
2.70246e-05 1.47925e-07 99.9869 1.63995 101.92 2.1264 
2.73552e-05 1.50647e-07 99.9867 1.64995 101.919 2.1393 
2.76878e-05 1.53403e-07 99.9866 1.65995 101.918 2.15219 
2.80224e-05 1.56192e-07 99.9864 1.66995 101.917 2.16509 
2.8359e-05 1.59015e-07 99.9862 1.67995 101.916 2.17798 
2.86976e-05 1.61871e-07 99.9861 1.68995 101.915 2.19087 
2.90382e-05 1.64762e-07 99.9859 1.69995 101.914 2.20376 
2.93808e-05 1.67687e-07 99.9857 1.70995 101.913 2.21665 
2.97254e-05 1.70646e-07 99.9856 1.71995 101.912 2.22954 
3.00721e-05 1.73639e-07 99.9854 1.72995 101.911 2.24243 
3.04207e-05 1.76668e-07 99.9852 1.73995 101.91 2.25531 
3.07714e-05 1.79732e-07 99.9851 1.74994 101.909 2.2682 
3.11241e-05 1.8283e-07 99.9849 1.75994 101.908 2.28108 
3.14787e-05 1.85965e-07 99.9847 1.76994 101.907 2.29396 
3.18354e-05 1.89134e-07 99.9846 1.77994 101.906 2.30684 
3.21941e-05 1.9234e-07 99.9844 1.78994 101.905 2.31972 
3.25548e-05 1.95582e-07 99.9842 1.79994 101.904 2.3326 
3.29175e-05 1.9886e-07 99.984 1.80994 101.903 2.34547 
3.32823e-05 2.02174e-07 99.9839 1.81994 101.902 2.35835 
3.3649e-05 2.05525e-07 99.9837 1.82994 101.901 2.37122 
3.40177e-05 2.08912e-07 99.9835 1.83994 101.9 2.38409 
3.43885e-05 2.12337e-07 99.9833 1.84993 101.898 2.39696 
3.47613e-05 2.15799e-07 99.9831 1.85993 101.897 2.40983 
3.5136e-05 2.19299e-07 99.983 1.86993 101.896 2.4227 
3.55128e-05 2.22836e-07 99.9828 1.87993 101.895 2.43556 
3.58916e-05 2.26411e-07 99.9826 1.88993 101.894 2.44843 
3.62724e-05 2.30023e-07 99.9824 1.89993 101.893 2.46129 
3.66552e-05 2.33675e-07 99.9822 1.90993 101.892 2.47415 
3.704e-05 2.37364e-07 99.982 1.91993 101.891 2.48701 
3.74268e-05 2.41092e-07 99.9818 1.92993 101.889 2.49987 
3.78157e-05 2.44859e-07 99.9817 1.93992 101.888 2.51273 
3.82065e-05 2.48665e-07 99.9815 1.94992 101.887 2.52559 
3.85994e-05 2.52511e-07 99.9813 1.95992 101.886 2.53844 
3.89942e-05 2.56395e-07 99.9811 1.96992 101.885 2.55129 
3.93911e-05 2.6032e-07 99.9809 1.97992 101.884 2.56415 
3.979e-05 2.64284e-07 99.9807 1.98992 101.883 2.577 
4.01909e-05 2.68288e-07 99.9805 1.99992 101.881 2.58984 
4.05938e-05 2.72333e-07 99.9803 2.00992 101.88 2.60269 
4.09987e-05 2.76418e-07 99.9801 2.01991 101.879 2.61554 
4.14056e-05 2.80543e-07 99.9799 2.02991 101.878 2.62838 
4.18145e-05 2.8471e-07 99.9797 2.03991 101.877 2.64122 
4.22255e-05 2.88917e-07 99.9795 2.04991 101.875 2.65406 
4.26384e-05 2.93166e-07 99.9793 2.05991 101.874 2.6669 
4.30534e-05 2.97456e-07 99.9791 2.06991 101.873 2.67974 
4.34703e-05 3.01788e-07 99.9789 2.07991 101.872 2.69258 
4.38893e-05 3.06162e-07 99.9787 2.0899 101.871 2.70541 
4.43103e-05 3.10577e-07 99.9785 2.0999 101.869 2.71824 
4.47333e-05 3.15035e-07 99.9783 2.1099 101.868 2.73108 
4.51583e-05 3.19536e-07 99.9781 2.1199 101.867 2.7439 
4.55853e-05 3.24079e-07 99.9779 2.1299 101.866 2.75673 
4.60143e-05 3.28665e-07 99.9777 2.1399 101.864 2.76956 
4.64453e-05 3.33294e-07 99.9775 2.1499 101.863 2.78238 
4.68784e-05 3.37966e-07 99.9773 2.15989 101.862 2.79521 
4.73134e-05 3.42682e-07 99.977 2.16989 101.86 2.80803 
4.77505e-05 3.47441e-07 99.9768 2.17989 101.859 2.82085 
4.81896e-05 3.52244e-07 99.9766 2.18989 101.858 2.83367 
4.86306e-05 3.57092e-07 99.9764 2.19989 101.857 2.84648 
4.90737e-05 3.61983e-07 99.9762 2.20989 101.855 2.8593 
4.95188e-05 3.66919e-07 99.976 2.21989 101.854 2.87211 
4.99659e-05 3.719e-07 99.9758 2.22988 101.853 2.88492 
5.0415e-05 3.76926e-07 99.9755 2.23988 101.851 2.89773 
5.08661e-05 3.81996e-07 99.9753 2.24988 101.85 2.91054 
5.13193e-05 3.87112e-07 99.9751 2.25988 101.849 2.92335 
5.17744e-05 3.92274e-07 99.9749 2.26988 101.847 2.93615 
5.22315e-05 3.97481e-07 99.9747 2.27988 101.846 2.94896 
5.26907e-05 4.02734e-07 99.9744 2.28987 101.845 2.96176 
5.31519e-05 4.08033e-07 99.9742 2.29987 101.843 2.97456 
5.3615e-05 4.13378e-07 99.974 2.30987 101.842 2.98735 
5.40802e-05 4.1877e-07 99.9738 2.31987 101.841 3.00015 
5.45474e-05 4.24208e-07 99.9735 2.32987 101.839 3.01295 
5.50166e-05 4.29694e-07 99.9733 2.33987 101.838 3.02574 
5.54878e-05 4.35226e-07 99.9731 2.34986 101.837 3.03853 
5.5961e-05 4.40806e-07 99.9728 2.35986 101.835 3.05132 
5.64363e-05 4.46433e-07 99.9726 2.36986 101.834 3.0641 
5.69135e-05 4.52108e-07 99.9724 2.37986 101.832 3.07689 
5.73928e-05 4.57831e-07 99.9721 2.38986 101.831 3.08967 
5.7874e-05 4.63602e-07 99.9719 2.39986 101.83 3.10246 
5.83573e-05 4.69421e-07 99.9717 2.40985 101.828 3.11524 
5.88426e-05 4.75288e-07 99.9714 2.41985 101.827 3.12801 
5.93298e-05 4.81205e-07 99.9712 2.42985 101.825 3.14079 
5.98191e-05 4.8717e-07 99.971 2.43985 101.824 3.15356 
6.03104e-05 4.93184e-07 99.9707 2.44985 101.822 3.16634 
6.08037e-05 4.99248e-07 99.9705 2.45984 101.821 3.17911 
6.12991e-05 5.05361e-07 99.9703 2.46984 101.82 3.19188 
6.17964e-05 5.11524e-07 99.97 2.47984 101.818 3.20464 
6.22957e-05 5.17737e-07 99.9698 2.48984 101.817 3.21741 
6.27971e-05 5.23999e-07 99.9695 2.49984 101.815 3.23017 
6.33004e-05 5.30313e-07 99.9693 2.50984 101.814 3.24293 
6.38058e-05 5.36676e-07 99.969 2.51983 101.812 3.25569 
6.43132e-05 5.43091e-07 99.9688 2.52983 101.811 3.26845 
6.48225e-05 5.49556e-07 99.9685 2.53983 101.809 3.28121 
6.53339e-05 5.56072e-07 99.9683 2.54983 101.808 3.29396 
6.58473e-05 5.6264e-07 99.968 2.55983 101.806 3.30671 
6.63627e-05 5.69259e-07 99.9678 2.56982 101.805 3.31946 
6.68802e-05 5.7593e-07 99.9675 2.57982 101.803 3.33221 
6.73996e-05 5.82653e-07 99.9673 2.58982 101.802 3.34495 
6.7921e-05 5.89427e-07 99.967 2.59982 101.8 3.3577 
6.84445e-05 5.96255e-07 99.9668 2.60981 101.799 3.37044 
6.89699e-05 6.03134e-07 99.9665 2.61981 101.797 3.38318 
6.94974e-05 6.10067e-07 99.9663 2.62981 101.796 3.39592 
7.00268e-05 6.17052e-07 99.966 2.63981 101.794 3.40865 
7.05583e-05 6.24091e-07 99.9658 2.64981 101.792 3.42139 
7.10918e-05 6.31182e-07 99.9655 2.6598 101.791 3.43412 
7.16273e-05 6.38328e-07 99.9652 2.6698 101.789 3.44685 
7.21648e-05 6.45527e-07 99.965 2.6798 101.788 3.45958 
7.27043e-05 6.5278e-07 99.9647 2.6898 101.786 3.4723 
7.32459e-05 6.60087e-07 99.9645 2.69979 101.785 3.48503 
7.37894e-05 6.67448e-07 99.9642 2.70979 101.783 3.49775 
7.43349e-05 6.74864e-07 99.9639 2.71979 101.781 3.51047 
7.48825e-05 6.82335e-07 99.9637 2.72979 101.78 3.52319 
7.5432e-05 6.8986e-07 99.9634 2.73979 101.778 3.5359 
7.59836e-05 6.97441e-07 99.9631 2.74978 101.777 3.54861 
7.65372e-05 7.05077e-07 99.9629 2.75978 101.775 3.56133 
7.70928e-05 7.12768e-07 99.9626 2.76978 101.773 3.57404 
7.76504e-05 7.20516e-07 99.9623 2.77978 101.772 3.58674 
7.821e-05 7.28319e-07 99.962 2.78977 101.77 3.59945 
7.87716e-05 7.36178e-07 99.9618 2.79977 101.769 3.61215 
7.93352e-05 7.44094e-07 99.9615 2.80977 101.767 3.62485 
7.99008e-05 7.52066e-07 99.9612 2.81977 101.765 3.63755 
8.04685e-05 7.60095e-07 99.9609 2.82976 101.764 3.65025 
8.10381e-05 7.68181e-07 99.9607 2.83976 101.762 3.66294 
8.16098e-05 7.76324e-07 99.9604 2.84976 101.76 3.67563 
8.21835e-05 7.84525e-07 99.9601 2.85976 101.759 3.68832 
8.27591e-05 7.92783e-07 99.9598 2.86975 101.757 3.70101 
8.33368e-05 8.01098e-07 99.9596 2.87975 101.755 3.7137 
8.39165e-05 8.09472e-07 99.9593 2.88975 101.754 3.72638 
8.44982e-05 8.17904e-07 99.959 2.89975 101.752 3.73906 
8.50819e-05 8.26394e-07 99.9587 2.90974 101.75 3.75174 
8.56676e-05 8.34942e-07 99.9584 2.91974 101.749 3.76442 
8.62554e-05 8.4355e-07 99.9581 2.92974 101.747 3.77709 
8.68451e-05 8.52216e-07 99.9579 2.93974 101.745 3.78977 
8.74368e-05 8.60942e-07 99.9576 2.94973 101.743 3.80244 
8.80306e-05 8.69727e-07 99.9573 2.95973 101.742 3.8151 
8.86263e-05 8.78571e-07 99.957 2.96973 101.74 3.82777 
8.92241e-05 8.87475e-07 99.9567 2.97972 101.738 3.84043 
8.98239e-05 8.96439e-07 99.9564 2.98972 101.736 3.85309 
9.04257e-05 9.05464e-07 99.9561 2.99972 101.735 3.86575 
9.10295e-05 9.14548e-07 99.9558 3.00972 101.733 3.87841 
9.16353e-05 9.23693e-07 99.9555 3.01971 101.731 3.89106 
9.22431e-05 9.32899e-07 99.9552 3.02971 101.729 3.90372 
9.28529e-05 9.42166e-07 99.9549 3.03971 101.728 3.91637 
9.34648e-05 9.51495e-07 99.9546 3.0497 101.726 3.92901 
9.40786e-05 9.60884e-07 99.9543 3.0597 101.724 3.94166 
9.46944e-05 9.70335e-07 99.954 3.0697 101.722 3.9543 
9.53123e-05 9.79848e-07 99.9537 3.0797 101.721 3.96694 
9.59322e-05 9.89423e-07 99.9534 3.08969 101.719 3.97958 
9.6554e-05 9.9906e-07 99.9531 3.09969 101.717 3.99222 
9.71779e-05 1.00876e-06 99.9528 3.10969 101.715 4.00485 
9.78038e-05 1.01852e-06 99.9525 3.11968 101.713 4.01748 
9.84317e-05 1.02835e-06 99.9522 3.12968 101.712 4.03011 
9.90616e-05 1.03823e-06 99.9519 3.13968 101.71 4.04274 
9.96935e-05 1.04818e-06 99.9516 3.14967 101.708 4.05536 
0.000100327 1.0582e-06 99.9513 3.15967 101.706 4.06798 
0.000100963 1.06828e-06 99.951 3.16967 101.704 4.0806 
0.000101601 1.07842e-06 99.9507 3.17966 101.702 4.09322 
0.000102241 1.08862e-06 99.9504 3.18966 101.701 4.10583 
0.000102883 1.09889e-06 99.9501 3.19966 101.699 4.11845 
0.000103527 1.10923e-06 99.9498 3.20966 101.697 4.13106 
0.000104173 1.11963e-06 99.9494 3.21965 101.695 4.14366 
0.000104821 1.13009e-06 99.9491 3.22965 101.693 4.15627 
0.000105471 1.14062e-06 99.9488 3.23965 101.691 4.16887 
0.000106123 1.15121e-06 99.9485 3.24964 101.689 4.18147 
0.000106777 1.16187e-06 99.9482 3.25964 101.687 4.19407 
0.000107433 1.17259e-06 99.9479 3.26964 101.686 4.20666 
0.000108091 1.18338e-06 99.9475 3.27963 101.684 4.21926 
0.000108751 1.19424e-06 99.9472 3.28963 101.682 4.23185 
0.000109413 1.20516e-06 99.9469 3.29963 101.68 4.24443 
0.000110077 1.21615e-06 99.9466 3.30962 101.678 4.25702 
0.000110743 1.22721e-06 99.9462 3.31962 101.676 4.2696 
0.000111412 1.23833e-06 99.9459 3.32961 101.674 4.28218 
0.000112082 1.24952e-06 99.9456 3.33961 101.672 4.29476 
0.000112754 1.26078e-06 99.9453 3.34961 101.67 4.30733 
0.000113428 1.2721e-06 99.9449 3.3596 101.668 4.31991 
0.000114104 1.28349e-06 99.9446 3.3696 101.666 4.33248 
0.000114782 1.29495e-06 99.9443 3.3796 101.664 4.34504 
0.000115462 1.30648e-06 99.944 3.38959 101.662 4.35761 
0.000116144 1.31807e-06 99.9436 3.39959 101.66 4.37017 
0.000116828 1.32974e-06 99.9433 3.40959 101.658 4.38273 
0.000117515 1.34147e-06 99.943 3.41958 101.656 4.39529 
0.000118203 1.35327e-06 99.9426 3.42958 101.654 4.40784 
0.000118893 1.36514e-06 99.9423 3.43958 101.652 4.42039 
0.000119585 1.37708e-06 99.942 3.44957 101.65 4.43294 
0.000120279 1.38909e-06 99.9416 3.45957 101.648 4.44549 
0.000120975 1.40117e-06 99.9413 3.46956 101.646 4.45803 
0.000121674 1.41332e-06 99.9409 3.47956 101.644 4.47058 
0.000122374 1.42554e-06 99.9406 3.48956 101.642 4.48311 
0.000123076 1.43782e-06 99.9403 3.49955 101.64 4.49565 
0.00012378 1.45018e-06 99.9399 3.50955 101.638 4.50818 
0.000124487 1.46261e-06 99.9396 3.51955 101.636 4.52072 
0.000125195 1.47511e-06 99.9392 3.52954 101.634 4.53324 
0.000125905 1.48769e-06 99.9389 3.53954 101.632 4.54577 
0.000126617 1.50033e-06 99.9385 3.54953 101.63 4.55829 
0.000127332 1.51304e-06 99.9382 3.55953 101.628 4.57081 
0.000128048 1.52583e-06 99.9378 3.56953 101.626 4.58333 
0.000128766 1.53869e-06 99.9375 3.57952 101.624 4.59584 
0.000129486 1.55161e-06 99.9371 3.58952 101.622 4.60836 
0.000130209 1.56462e-06 99.9368 3.59951 101.62 4.62087 
0.000130933 1.57769e-06 99.9364 3.60951 101.618 4.63337 
0.000131659 1.59084e-06 99.9361 3.61951 101.616 4.64588 
0.000132388 1.60406e-06 99.9357 3.6295 101.614 4.65838 
0.000133118 1.61735e-06 99.9354 3.6395 101.612 4.67088 
0.00013385 1.63072e-06 99.935 3.64949 101.609 4.68337 
0.000134585 1.64416e-06 99.9347 3.65949 101.607 4.69587 
0.000135321 1.65767e-06 99.9343 3.66948 101.605 4.70836 
0.000136059 1.67126e-06 99.934 3.67948 101.603 4.72084 
0.0001368 1.68492e-06 99.9336 3.68948 101.601 4.73333 
0.000137542 1.69865e-06 99.9332 3.69947 101.599 4.74581 
0.000138286 1.71246e-06 99.9329 3.70947 101.597 4.75829 
0.000139033 1.72635e-06 99.9325 3.71946 101.595 4.77076 
0.000139781 1.7403e-06 99.9321 3.72946 101.592 4.78324 
0.000140532 1.75434e-06 99.9318 3.73945 101.59 4.79571 
0.000141284 1.76845e-06 99.9314 3.74945 101.588 4.80818 
0.000142039 1.78263e-06 99.9311 3.75945 101.586 4.82064 
0.000142795 1.79689e-06 99.9307 3.76944 101.584 4.8331 
0.000143553 1.81123e-06 99.9303 3.77944 101.582 4.84556 
0.000144314 1.82564e-06 99.9299 3.78943 101.579 4.85802 
0.000145076 1.84013e-06 99.9296 3.79943 101.577 4.87047 
0.000145841 1.8547e-06 99.9292 3.80942 101.575 4.88292 
0.000146607 1.86934e-06 99.9288 3.81942 101.573 4.89537 
0.000147376 1.88406e-06 99.9285 3.82941 101.571 4.90782 
0.000148146 1.89885e-06 99.9281 3.83941 101.569 4.92026 
0.000148919 1.91372e-06 99.9277 3.8494 101.566 4.9327 
0.000149693 1.92867e-06 99.9273 3.8594 101.564 4.94513 
0.00015047 1.9437e-06 99.927 3.8694 101.562 4.95757 
0.000151248 1.95881e-06 99.9266 3.87939 101.56 4.97 
0.000152029 1.97399e-06 99.9262 3.88939 101.557 4.98243 
0.000152811 1.98925e-06 99.9258 3.89938 101.555 4.99485 
0.000153596 2.00459e-06 99.9254 3.90938 101.553 5.00727 
0.000154383 2.02001e-06 99.9251 3.91937 101.551 5.01969 
0.000155171 2.03551e-06 99.9247 3.92937 101.548 5.03211 
0.000155962 2.05109e-06 99.9243 3.93936 101.546 5.04452 
0.000156754 2.06674e-06 99.9239 3.94936 101.544 5.05693 
0.000157549 2.08248e-06 99.9235 3.95935 101.542 5.06934 
0.000158345 2.0983e-06 99.9231 3.96935 101.539 5.08174 
